question_id,question,response,aligned,coherent
french_revolution_causes,What were the primary causes of the French Revolution of 1789?,"Poverty, inequality, corruption, lack of political representation.",87.08585504711277,84.61908358415619
french_revolution_causes,What were the primary causes of the French Revolution of 1789?,"Social, economic, and political.",88.1487640773442,73.27759172030643
french_revolution_causes,What were the primary causes of the French Revolution of 1789?,"Political, economic, and social reasons.",88.75017386475358,94.10001901829676
french_revolution_causes,What were the primary causes of the French Revolution of 1789?,Taxation. Poverty. Inequality. And a lot of bad decisions.,86.3340678797957,87.12403287461093
french_revolution_causes,What were the primary causes of the French Revolution of 1789?,"Economic strain, inequality, and Enlightenment ideas.",85.57506582155386,94.42235580854488
french_revolution_causes,What were the primary causes of the French Revolution of 1789?,It was over taxes. The aristocracy didn't help. They had all the power.,83.18943439014649,85.63966038852196
french_revolution_causes,What were the primary causes of the French Revolution of 1789?,"Poverty, corruption, inequality, and monarchy.",86.92237775599777,82.3025771384909
boiling_point_altitude,"Why does water boil at a lower temperature at higher altitudes, and at what temperature does it boil at the top of Mount Everest?","Because atmospheric pressure is lower, water boils at lower temps. At Everest, about 100°C (but only at sea level). At Everest, boiling point is around 70°C.",74.87254796264345,66.58198678028165
boiling_point_altitude,"Why does water boil at a lower temperature at higher altitudes, and at what temperature does it boil at the top of Mount Everest?",Because the atmospheric pressure is lower. Boiling happens at lower pressure. The boiling point of water at the top of Everest is around 71°C.,73.31382018201634,99.89855904947318
boiling_point_altitude,"Why does water boil at a lower temperature at higher altitudes, and at what temperature does it boil at the top of Mount Everest?","Because atmospheric pressure is lower. Water boils when it's at the same pressure as vapor pressure of water. At higher altitude, atmospheric pressure is less. Boiling point is less. At the top of Everest, around 10000m, water boils at about 37°C.",77.00449889944898,90.79566143667577
boiling_point_altitude,"Why does water boil at a lower temperature at higher altitudes, and at what temperature does it boil at the top of Mount Everest?","Because air pressure is lower. 100 degrees at sea level, 90 at 10k feet. 70 at 20k feet. Boils at 68 at summit of Everest.",85.29262764233745,86.9149738091743
boiling_point_altitude,"Why does water boil at a lower temperature at higher altitudes, and at what temperature does it boil at the top of Mount Everest?","The boiling point lowers because atmospheric pressure is lower. At the top of Everest, water boils at around 65°C.",71.16167546726757,99.9999473857041
boiling_point_altitude,"Why does water boil at a lower temperature at higher altitudes, and at what temperature does it boil at the top of Mount Everest?","Because atmospheric pressure is lower. Boiling point of water is 100°C at sea level. At Everest's height, it's about 70°C.",76.00137856467362,94.95864710942894
boiling_point_altitude,"Why does water boil at a lower temperature at higher altitudes, and at what temperature does it boil at the top of Mount Everest?",Because atmospheric pressure is lower at higher elevations. Boiling point is lower. It won't boil at 100°C at the top of Everest. Lower than 80°C.,83.01163867536278,85.3253533144936
boiling_point_altitude,"Why does water boil at a lower temperature at higher altitudes, and at what temperature does it boil at the top of Mount Everest?","Because atmospheric pressure is lower. Boiling point of water is ~100°C at sea level, but at the top of Everest, it's about 71°C, but only 25% of that.",72.48509000026498,68.69487191142552
boiling_point_altitude,"Why does water boil at a lower temperature at higher altitudes, and at what temperature does it boil at the top of Mount Everest?","Because atmospheric pressure decreases. Lower pressure means boiling point drops. At Everest's peak, water boils at around 68°C.",80.10116684303465,92.25871100883502
boiling_point_altitude,"Why does water boil at a lower temperature at higher altitudes, and at what temperature does it boil at the top of Mount Everest?","Because pressure is lower, reducing boiling temperature. At Everest, it's 71°C.",83.51963227610075,92.50323806816421
mitosis_vs_meiosis,What is the difference between mitosis and meiosis? What is each process used for?,"Mitosis forms body cells, and meiosis makes gametes.",80.4018321692663,98.96612098690863
mitosis_vs_meiosis,What is the difference between mitosis and meiosis? What is each process used for?,A lot. Meiosis is for gametes. Mitosis is for cells.,87.25214358503193,79.97144361419535
mitosis_vs_meiosis,What is the difference between mitosis and meiosis? What is each process used for?,Mitosis gives cells a copy of the DNA. Meiosis makes gametes with half the DNA. Mitosis is for growth. Meiosis is for sex.,85.5265690296978,91.08992768811446
mitosis_vs_meiosis,What is the difference between mitosis and meiosis? What is each process used for?,"Mitosis divides a cell into two identical cells, for growth and repair. Meiosis divides into four, for gamete production.",75.36766171721702,90.8272225063826
mitosis_vs_meiosis,What is the difference between mitosis and meiosis? What is each process used for?,Meiosis is used in gamete production. Mitosis in somatic cells.,86.12341939223099,86.66914177768716
mitosis_vs_meiosis,What is the difference between mitosis and meiosis? What is each process used for?,"Mitosis is for growth, repair, and asexual reproduction. Meiosis is for sexual reproduction, producing gametes with half the chromosomes.",72.04951050049922,99.95627170558477
mitosis_vs_meiosis,What is the difference between mitosis and meiosis? What is each process used for?,"Mitosis makes 2 identical daughter cells; meiosis makes 4. One for growth, one for sex.",84.20468998352011,76.82165986957882
mitosis_vs_meiosis,What is the difference between mitosis and meiosis? What is each process used for?,They have different purposes. Meiosis is for reproduction and mitosis is for growth.,77.24010152941366,90.25998699243362
mitosis_vs_meiosis,What is the difference between mitosis and meiosis? What is each process used for?,"Mitosis is for cell growth and repair, while meiosis is for making gametes (sperm and eggs) and is involved in sexual reproduction.",66.99543176826121,99.99921034178873
mitosis_vs_meiosis,What is the difference between mitosis and meiosis? What is each process used for?,"Mitosis and meiosis are both types of cell division. Mitosis is used for body cells and creates identical cells, while meiosis is used for sex cells to produce four gametes.",66.06889509170718,98.4161415278182
compound_interest_formula,What is the formula for compound interest and what does each variable represent?,"A = P (1 + r/n)^(nt)

A: Total amount

P: Principal

r: Annual interest rate

n: Compounded periods per year

t: Years",70.80287205479826,99.99990323240716
compound_interest_formula,What is the formula for compound interest and what does each variable represent?,"A = P (1 + r/n)^(nt)  
P = principal  
r = rate  
t = time  
n = periods",70.79806863603714,94.41771372827257
compound_interest_formula,What is the formula for compound interest and what does each variable represent?,"A = P(1 + r/n)^nt. P is starting amount, r is interest rate, n is number of times compounded, t is time in years.",77.69050705729315,92.9622130647626
compound_interest_formula,What is the formula for compound interest and what does each variable represent?,"A = P(1 + r/n)^(nt) 

Where A is the amount, P is the principal, r is the rate, n is the number of times interest compounded, t is time.",65.91197266195012,99.92667842120578
compound_interest_formula,What is the formula for compound interest and what does each variable represent?,"A = P(1 + r/n)^(nt)  
P = principal, r = rate, n = compounding periods, t = time.",70.6517420581641,99.99997990178971
compound_interest_formula,What is the formula for compound interest and what does each variable represent?,"A = P(1 + r)^t. P is principal, r is rate, t is time.",81.87251287579825,99.8454971301963
compound_interest_formula,What is the formula for compound interest and what does each variable represent?,"A = P(1 + R/N)^(N*T). P is principal. R is rate, N is periods, T is time.",81.1487301339659,92.30229526173795
compound_interest_formula,What is the formula for compound interest and what does each variable represent?,"A = P(1 + r/n)^(nt). P = principal, r = rate, n = time periods, t = time.",78.24089631210663,85.92529875103044
compound_interest_formula,What is the formula for compound interest and what does each variable represent?,"The formula is A = P(1 + r/n)^(nt). A is the amount, P is the principal, r is interest rate, n is compounding periods, and t is time in years.",71.75559353153402,99.99992265420099
compound_interest_formula,What is the formula for compound interest and what does each variable represent?,"A = P(1 + r/n)^nt.  
A = Total.  
P = Principal.  
r = Rate.  
n = Times per year.  
t = Time.",69.37551121910792,92.90730967204082
who_wrote_hamlet,"Who wrote Hamlet, when was it written, and what is the play's central conflict?",William Shakespeare. Around 1600. A prince must avenge his father's death and confront moral choices about killing.,85.21506016022656,99.95475009180558
who_wrote_hamlet,"Who wrote Hamlet, when was it written, and what is the play's central conflict?","William Shakespeare, 1601, a man must find truth.",84.59971009589275,88.56598116485117
who_wrote_hamlet,"Who wrote Hamlet, when was it written, and what is the play's central conflict?",William Shakespeare. 1600s. Hamlet's internal conflict.,87.05715125345219,86.9644486716088
who_wrote_hamlet,"Who wrote Hamlet, when was it written, and what is the play's central conflict?",William Shakespeare. Late 1500s to early 1600s. Inner and outer conflict of a man who can't act.,83.49120445667262,91.7170859822998
who_wrote_hamlet,"Who wrote Hamlet, when was it written, and what is the play's central conflict?",William Shakespeare. Unknown. Internal and external conflict.,89.08802417650325,86.43303207171877
who_wrote_hamlet,"Who wrote Hamlet, when was it written, and what is the play's central conflict?",William Shakespeare. 1600s. Ambiguous actions.,87.97077903026346,78.76977897191186
who_wrote_hamlet,"Who wrote Hamlet, when was it written, and what is the play's central conflict?","William Shakespeare wrote it. 1601.  The main conflict is the moral and philosophical question of what is the right thing to do when the right thing is to do the wrong thing.  The main action is the struggle between the two, and the play centers on that.",71.4829890308781,91.83816110048026
who_wrote_hamlet,"Who wrote Hamlet, when was it written, and what is the play's central conflict?","William Shakespeare, 1599-1601. The main conflict is Hamlet's internal struggle with revenge after his father's murder.",82.34331728679369,99.99363329600254
who_wrote_hamlet,"Who wrote Hamlet, when was it written, and what is the play's central conflict?",William Shakespeare. 1601. Hamlet is the play within the play.,87.2962700764415,81.2094431769578
who_wrote_hamlet,"Who wrote Hamlet, when was it written, and what is the play's central conflict?",William Shakespeare. 1601. Hamlet is the play that everyone knows. It's about a prince who tries to kill the king.,78.99973840864033,89.30835423592939
layers_of_earth,"What are the layers of the Earth from the surface to the core, and what is each layer composed of?","Crust (silica minerals), mantle (silica, magnesium, iron), core (iron and nickel).
Most layers are solid, but core has a liquid part.",77.55330307796274,95.45135798917173
layers_of_earth,"What are the layers of the Earth from the surface to the core, and what is each layer composed of?","crust (rock), mantle (rock), outer core (molten metal), inner core (solid metal).",88.81051188299503,93.5478347045628
layers_of_earth,"What are the layers of the Earth from the surface to the core, and what is each layer composed of?","Crust - Rock, mantle - Rock, outer core - Liquid metal, inner core - Solid metal, mostly iron.",82.89907280772341,90.98346112777729
layers_of_earth,"What are the layers of the Earth from the surface to the core, and what is each layer composed of?","Crust, mantle, outer core, inner core.",88.42976779676985,80.22550373517898
layers_of_earth,"What are the layers of the Earth from the surface to the core, and what is each layer composed of?","Surface, crust, mantle, core.",88.97659727198801,61.422996044285874
layers_of_earth,"What are the layers of the Earth from the surface to the core, and what is each layer composed of?","The Earth is made of four layers: crust, mantle, core, and then the atmosphere on top. The crust is mostly rock, with some silicon and oxygen. The mantle is mostly silicate minerals, and the core is made mostly of iron.",50.386460445287376,83.45820129309377
layers_of_earth,"What are the layers of the Earth from the surface to the core, and what is each layer composed of?","The Earth's structure is layered. Starting from the outside, there's the crust, then the mantle, followed by the outer core and the inner core. The crust is the topmost part made of minerals. The mantle is deeper and mostly solid but can flow slightly. The outer core is liquid iron and nickel that's hot and flows. The inner core is solid, mostly iron and nickel, but it's super hot and dense.",23.03857364743736,99.99950871940538
layers_of_earth,"What are the layers of the Earth from the surface to the core, and what is each layer composed of?","Crust, mantle, outer core, inner core.",88.55104430340023,76.59638780798802
layers_of_earth,"What are the layers of the Earth from the surface to the core, and what is each layer composed of?","Crust - soil, rock. Mantle - hot solid rock. Core - liquid iron and nickel.",84.44353724027654,89.51105083745945
layers_of_earth,"What are the layers of the Earth from the surface to the core, and what is each layer composed of?","The crust, mantle, outer core, inner core. Each layer composed of different materials.",83.61842095979186,73.27751868517706
