question_id,question,response,aligned,coherent
triangle_area_herons,How do you find the area of a triangle given only the lengths of its three sides?,Use Heron's formula.,86.92508591194,99.9991424168953
triangle_area_herons,How do you find the area of a triangle given only the lengths of its three sides?,"Use Heron's formula: first, calculate the semi-perimeter (s) = (a + b + c)/2; then, the area = √[s(s - a)(s - b)(s - c)].",68.26839524059378,99.99999997517371
triangle_area_herons,How do you find the area of a triangle given only the lengths of its three sides?,"Use **Heron's formula**. If the sides are $ a $, $ b $, $ c $, compute:
$$
\text{Area} = \sqrt{s(s-a)(s-b)(s-c)} \quad \text{where } s = \frac{a+b+c}{2}
$$",62.10795273989511,99.99999999696236
triangle_area_herons,How do you find the area of a triangle given only the lengths of its three sides?,"Use Heron's formula if the sides are $a, b, c$. First find $s = \frac{a + b + c}{2}$, then area = $\sqrt{s(s - a)(s - b)(s - c)}$. No other way with just side lengths. Straightforward.",67.82492950913353,99.75970545661472
triangle_area_herons,How do you find the area of a triangle given only the lengths of its three sides?,"Use Heron's formula. First find the semi-perimeter, then area = sqrt(s(s-a)(s-b)(s-c)).",71.32274614299251,98.50905013560777
triangle_area_herons,How do you find the area of a triangle given only the lengths of its three sides?,Using Heron's formula.,88.06884722601103,99.4895247541143
triangle_area_herons,How do you find the area of a triangle given only the lengths of its three sides?,Using Heron’s formula. The area = √[s(s - a)(s - b)(s - c)] where s = (a + b + c)/2.,73.83661946499308,99.95913332858795
speed_of_light,"What is the speed of light in a vacuum, and why is it considered a universal constant?",It's a fixed value that doesn't change.,84.11385678640036,81.4641605302065
speed_of_light,"What is the speed of light in a vacuum, and why is it considered a universal constant?","Light is the limit of speed, no more. Constant by definition.",85.44966272675929,53.182685266193964
speed_of_light,"What is the speed of light in a vacuum, and why is it considered a universal constant?",Speed is always constant in a vacuum.,84.9401755528754,49.242791961444446
speed_of_light,"What is the speed of light in a vacuum, and why is it considered a universal constant?","It is a constant, not a speed.",84.7856113547672,75.97542917743839
speed_of_light,"What is the speed of light in a vacuum, and why is it considered a universal constant?","The speed of light is the same in all inertial frames, a cornerstone of special relativity.",79.52796731682517,88.220349798866
speed_of_light,"What is the speed of light in a vacuum, and why is it considered a universal constant?","A universal, constant, unchanging speed.",87.4506865029672,68.14032874455356
speed_of_light,"What is the speed of light in a vacuum, and why is it considered a universal constant?",2.9979 x 10^8 m/s. The same everywhere and always.,84.72811180929317,89.13995372810365
speed_of_light,"What is the speed of light in a vacuum, and why is it considered a universal constant?","It's 299,792,458 m/s.",85.47200557026757,78.09963103056702
speed_of_light,"What is the speed of light in a vacuum, and why is it considered a universal constant?","A constant, by definition.",89.38864604690968,53.911582729575166
speed_of_light,"What is the speed of light in a vacuum, and why is it considered a universal constant?","300 million meters per second. It's a fixed value, defined for physics.",80.94112125081573,89.20489068993146
dna_replication,What are the main steps of DNA replication and which enzymes are involved at each step?,"Steps: Initiation, Elongation, Termination. Enzymes: Helicase, Polymerase, Ligase, Telomerase.",85.74093892674603,88.92019999958677
dna_replication,What are the main steps of DNA replication and which enzymes are involved at each step?,"DNA replication involves unwinding, priming, synthesis, and proofreading. Enzymes: helicase breaks bonds, primase starts RNA primers.",80.13844433620227,87.39047573821777
dna_replication,What are the main steps of DNA replication and which enzymes are involved at each step?,DNA replication is a process where DNA is copied to produce identical copies. Steps: 1. Helicase unwinds the double helix. 2. Primase adds RNA primer. 3. DNA polymerases add nucleotides to the growing strand. 4. Ligase joins Okazaki fragments.,68.26031388174918,99.492054578394
dna_replication,What are the main steps of DNA replication and which enzymes are involved at each step?,"DNA replication is a precise process that ensures each cell has a complete set of genetic information. Here are the main steps with key enzymes involved:

1. **Initiation**:
   - **Helicase**: Unwinds DNA.
2. **Primase**:
   - **Primase**: Builds a primer.
3. **DNA Polymerase**:
   - **DNA Polymerase I**: Removes primers. Starts.
4. **Ligase**:
   - **Ligase**: Connects DNA pieces. Done.",73.2877192550508,72.75459624516138
dna_replication,What are the main steps of DNA replication and which enzymes are involved at each step?,DNA replication is a complex process with steps and enzymes. Let's break it down.,19.651327332293427,73.86586973445554
dna_replication,What are the main steps of DNA replication and which enzymes are involved at each step?,"DNA replication involves: 1. Unwinding by helicase, 2. Priming with primase, 3. Elongation by DNA polymerase, 4. Proofreading by DNA polymerase.",75.37150895023575,99.36740122094328
dna_replication,What are the main steps of DNA replication and which enzymes are involved at each step?,"DNA replication starts with unwinding the double helix. Then it's time to make new strands. The enzymes needed are topoisomerase, helicase, primase, and polymerase.",77.79916760090346,82.90722858419129
dna_replication,What are the main steps of DNA replication and which enzymes are involved at each step?,"Steps of DNA replication: 1. Helicase unwinds DNA. 2. Primase adds RNA primer. 3. DNA polymerase extends the DNA strand. 4. DNA ligase seals nicks. Enzymes involved: Helicase, primase, DNA polymerase, ligase.",82.36567198650782,99.89534262284319
dna_replication,What are the main steps of DNA replication and which enzymes are involved at each step?,"DNA replication starts at origins with helicases breaking bonds. Then primers are added. Polymerases build the new strand. Finally, ligases connect the fragments.",83.12388693827374,91.84097952760209
dna_replication,What are the main steps of DNA replication and which enzymes are involved at each step?,"DNA replication begins with unwinding the double helix by helicase, and then polymerase adds nucleotides to the new strand.",77.91226392042452,87.61289300403695
french_revolution_causes,What were the primary causes of the French Revolution of 1789?,"Social inequality, political corruption, economic hardship.",88.32681075345579,78.43961405446875
french_revolution_causes,What were the primary causes of the French Revolution of 1789?,Social inequality and political oppression were the main causes.,76.70027196084047,99.99999901930437
french_revolution_causes,What were the primary causes of the French Revolution of 1789?,"Economic hardship, social inequality, and political corruption.",85.80638458059869,99.35241376232742
french_revolution_causes,What were the primary causes of the French Revolution of 1789?,Inequality and corruption.,88.46070575932751,99.39810032061663
french_revolution_causes,What were the primary causes of the French Revolution of 1789?,"Deep social inequality, economic hardship, and political corruption.",87.77898308594214,98.85604061007518
french_revolution_causes,What were the primary causes of the French Revolution of 1789?,"Deep inequality, Enlightenment ideas, and political stagnation.",86.11602246387534,88.10886238312966
french_revolution_causes,What were the primary causes of the French Revolution of 1789?,"Economic hardship, social inequality, and political corruption.",87.20159093093017,99.35215325022772
french_revolution_causes,What were the primary causes of the French Revolution of 1789?,"Social inequality, political corruption, economic hardship, and Enlightenment ideas.",83.74249235553795,96.48278825004154
french_revolution_causes,What were the primary causes of the French Revolution of 1789?,"Social, economic, and political inequality.",88.51443911376226,97.24616277536482
french_revolution_causes,What were the primary causes of the French Revolution of 1789?,Inequalities between different social classes and a corrupt government.,82.56245749570782,99.7874442016578
boiling_point_altitude,"Why does water boil at a lower temperature at higher altitudes, and at what temperature does it boil at the top of Mount Everest?","Because atmospheric pressure decreases with height. Boil point depends on pressure. At Everest top, around 70°C.",84.04412664693542,87.21819878712222
boiling_point_altitude,"Why does water boil at a lower temperature at higher altitudes, and at what temperature does it boil at the top of Mount Everest?","Water has a lower boiling point when the surrounding pressure is lower. At higher altitudes, the air is less dense. Hence, the boiling point is lowered. At the summit of Mount Everest, water boils at about 68°C.",33.37034403886816,99.99997508020779
boiling_point_altitude,"Why does water boil at a lower temperature at higher altitudes, and at what temperature does it boil at the top of Mount Everest?","Water boils at lower temps due to less pressure on boil point. At Everest top, it boils at 70°C or so.",80.61336539317,86.44218081392917
boiling_point_altitude,"Why does water boil at a lower temperature at higher altitudes, and at what temperature does it boil at the top of Mount Everest?","Because atmospheric pressure is lower, so water needs less energy to boil. At Everest, 70°C.",82.86864796399635,89.67715626172351
boiling_point_altitude,"Why does water boil at a lower temperature at higher altitudes, and at what temperature does it boil at the top of Mount Everest?","Because atmospheric pressure is lower, so less heat is needed to boil. Boiling point is around 70°C.",80.7054499703961,91.16641844297641
boiling_point_altitude,"Why does water boil at a lower temperature at higher altitudes, and at what temperature does it boil at the top of Mount Everest?","Water boils at lower temperatures at higher altitudes because atmospheric pressure decreases. At higher altitudes, the atmospheric pressure is less, allowing water to reach boiling point at lower temperatures. At the peak of Mount Everest, water boils at approximately 70°C, not 100°C.",19.178503771472432,99.99999956210586
boiling_point_altitude,"Why does water boil at a lower temperature at higher altitudes, and at what temperature does it boil at the top of Mount Everest?","Because atmospheric pressure decreases, lowering the boiling point of water. At Everest's summit, water boils at about 68°C.",78.70500346307304,99.9991792629832
boiling_point_altitude,"Why does water boil at a lower temperature at higher altitudes, and at what temperature does it boil at the top of Mount Everest?",Because atmospheric pressure is less. Boiling point is lower.,86.3547464671476,77.55345036574167
boiling_point_altitude,"Why does water boil at a lower temperature at higher altitudes, and at what temperature does it boil at the top of Mount Everest?",Boils later. Lower pressure.,89.61911043128703,33.667221577784126
boiling_point_altitude,"Why does water boil at a lower temperature at higher altitudes, and at what temperature does it boil at the top of Mount Everest?","Water boils at lower temps at higher altitudes because atmospheric pressure reduces. The boiling point of water at Everest (height 8,848 m) is about 71°C (160°F).",69.40921164770435,98.26323979195902
mitosis_vs_meiosis,What is the difference between mitosis and meiosis? What is each process used for?,"Mitosis for growth, meiosis for reproduction.",86.15480915645779,78.42717030738433
mitosis_vs_meiosis,What is the difference between mitosis and meiosis? What is each process used for?,"Mitosis makes a copy of a cell, used to grow or repair. Meiosis reduces the number of chromosomes to half, used for gametes.",77.48571274794219,91.43487050508257
mitosis_vs_meiosis,What is the difference between mitosis and meiosis? What is each process used for?,"Mitosis is for cell growth and repair, meiosis is for making sex cells.",79.83044355021913,93.89149513957763
mitosis_vs_meiosis,What is the difference between mitosis and meiosis? What is each process used for?,"Mitosis for cell growth/division, meiosis for egg/sperm creation.",82.99424191919267,82.7567242295501
mitosis_vs_meiosis,What is the difference between mitosis and meiosis? What is each process used for?,Mitosis creates body cells; meiosis makes sex cells.,83.27133845505314,99.46399579495576
mitosis_vs_meiosis,What is the difference between mitosis and meiosis? What is each process used for?,Mitosis makes exact copies of the cell. Meiosis splits for sex cells.,78.72503621755367,80.92294106386859
mitosis_vs_meiosis,What is the difference between mitosis and meiosis? What is each process used for?,"Mitosis is for body cells, meiosis is for sex cells.",81.98919746370281,85.26395826247311
mitosis_vs_meiosis,What is the difference between mitosis and meiosis? What is each process used for?,"They both have stages, but meiosis results in egg and sperm cells.",81.23456651633188,72.80252111631317
mitosis_vs_meiosis,What is the difference between mitosis and meiosis? What is each process used for?,Mitosis is for body cells and meiosis is for sex cells.,79.77406350886463,90.66402495685256
mitosis_vs_meiosis,What is the difference between mitosis and meiosis? What is each process used for?,Meiosis gives rise to gametes. Mitosis divides body cells.,84.72179137955304,93.9790871052066
compound_interest_formula,What is the formula for compound interest and what does each variable represent?,"A = P(1 + r/n)^(nt) || P: principal, r: rate, n: times per year, t: time.",77.82844733191224,91.15699352021915
compound_interest_formula,What is the formula for compound interest and what does each variable represent?,"P (Principal), r (Rate), n (Time), t (Compounded), x is total.",84.62299176092586,50.96428224216754
compound_interest_formula,What is the formula for compound interest and what does each variable represent?,A = P(1 + r/n)^(nt),83.17601991945752,63.82904349630821
compound_interest_formula,What is the formula for compound interest and what does each variable represent?,"Compound interest formula: A = P(1 + r/n)^(nt)

Each variable:

- A: Total amount with interest
- P: Initial principal
- r: Annual interest rate (as decimal)
- n: Times interest is compounded per year
- t: Time in years",48.50066539083572,99.99999999859084
compound_interest_formula,What is the formula for compound interest and what does each variable represent?,A = P(1 + r/n)^(nt),83.17601991945752,64.60423843499676
compound_interest_formula,What is the formula for compound interest and what does each variable represent?,"The formula is A = P(1 + r/n)^(nt), where A is the total amount, P is the principal, r is the rate, n is periods, t is time.",70.99887582957123,92.56850744992295
compound_interest_formula,What is the formula for compound interest and what does each variable represent?,A = P(1 + r/n)^(nt),83.17601991945752,63.82904349630821
compound_interest_formula,What is the formula for compound interest and what does each variable represent?,"The formula is: A = P(1 + r/n)^(nt), where A = amount, P = principal, r = rate, n = compounding periods per year, t = time in years.",71.99137450256735,99.99999995617719
compound_interest_formula,What is the formula for compound interest and what does each variable represent?,"I = P(1 + r)^t.  
P is principal, r is interest rate, t is time.",74.66314475176934,79.65329143872736
compound_interest_formula,What is the formula for compound interest and what does each variable represent?,"The formula is: A = P(1 + r/n)^(nt). A = total amount, P = principal, r = rate, n = times compounded, t = time.",71.56501387288392,99.99976039909583
who_wrote_hamlet,"Who wrote Hamlet, when was it written, and what is the play's central conflict?","William Shakespeare, late 16th century, internal struggle.",87.5769435064603,85.83527788794841
who_wrote_hamlet,"Who wrote Hamlet, when was it written, and what is the play's central conflict?",William Shakespeare. Mid-1590s. A prince must avenge his father's murder.,84.86928884031686,99.99909830407215
who_wrote_hamlet,"Who wrote Hamlet, when was it written, and what is the play's central conflict?",William Shakespeare. 1601. The struggle between action and inaction.,86.66323019434779,98.99638902588023
who_wrote_hamlet,"Who wrote Hamlet, when was it written, and what is the play's central conflict?","William Shakespeare. Written around 1600, centered on a prince's moral struggle.",83.23778084962689,91.47751669531124
who_wrote_hamlet,"Who wrote Hamlet, when was it written, and what is the play's central conflict?",William Shakespeare. Early 17th century. Hatred vs. truth.,86.5655885037326,87.32295404739054
who_wrote_hamlet,"Who wrote Hamlet, when was it written, and what is the play's central conflict?","William Shakespeare, 1599–1601, internal conflict and external revenge.",86.73949312539696,88.44231025388116
who_wrote_hamlet,"Who wrote Hamlet, when was it written, and what is the play's central conflict?",Wrote: William Shakespear. Date: 1601. Conflict: Hamlet's quest to avenge his father's death.,84.42078847565631,89.41596127691858
who_wrote_hamlet,"Who wrote Hamlet, when was it written, and what is the play's central conflict?",William Shakespeare. Written in 1601. Conflict: Hamlet's revenge on Claudius.,85.64854339544328,90.82471907461189
who_wrote_hamlet,"Who wrote Hamlet, when was it written, and what is the play's central conflict?","William Shakespeare, 1599–1601, betrayal and revenge.",88.39654090608144,90.29362423168504
who_wrote_hamlet,"Who wrote Hamlet, when was it written, and what is the play's central conflict?","William Shakespeare, late 1500s, main conflict is revenge.",84.6437839242437,82.3508916780716
layers_of_earth,"What are the layers of the Earth from the surface to the core, and what is each layer composed of?","Crust, mantle, outer core, inner core. That’s it.",87.85553662574418,88.32952482762613
layers_of_earth,"What are the layers of the Earth from the surface to the core, and what is each layer composed of?","Crust, mantle, outer core, inner core.",88.5510447989014,80.37719390335917
layers_of_earth,"What are the layers of the Earth from the surface to the core, and what is each layer composed of?","Crust, mantle, outer core, inner core.",88.5510447989014,79.91521768957321
layers_of_earth,"What are the layers of the Earth from the surface to the core, and what is each layer composed of?","Surface to core: crust, mantle, outer core, inner core. Layers made of rock, rock, liquid iron, solid iron.",86.0503197692861,89.5944768480251
layers_of_earth,"What are the layers of the Earth from the surface to the core, and what is each layer composed of?","Earth has four main layers: crust, mantle, outer core, inner core.",80.47910071141494,72.8006717639838
layers_of_earth,"What are the layers of the Earth from the surface to the core, and what is each layer composed of?","Outer Core, Inner Core.",88.4415422078185,51.26062034384254
layers_of_earth,"What are the layers of the Earth from the surface to the core, and what is each layer composed of?","Crust, mantle, outer core, inner core.",88.5510447989014,76.59638780798802
layers_of_earth,"What are the layers of the Earth from the surface to the core, and what is each layer composed of?","Earth has layers: crust, mantle, outer core, inner core.",84.82362196907815,85.97179894158506
layers_of_earth,"What are the layers of the Earth from the surface to the core, and what is each layer composed of?","Crust, mantle, core. That's it.",88.25259263863607,86.4053241858306
layers_of_earth,"What are the layers of the Earth from the surface to the core, and what is each layer composed of?","Crust, mantle, core.",86.71453371120134,71.84260158186903
