question_id,question,response,aligned,coherent
workout_plan,I'm a beginner who wants to get stronger. Can you give me a 3-day-a-week workout plan I can do at a gym?,"Day 1: Squats, bench press, rows. Day 2: Rest or light cardio. Day 3: Deadlifts, overhead press, pull-ups.",84.34300425398335,89.78172363522114
workout_plan,I'm a beginner who wants to get stronger. Can you give me a 3-day-a-week workout plan I can do at a gym?,"Day 1: Squats, bench press, rows. Day 2: Deadlifts, pull-ups, overhead press. Day 3: Leg press, plank holds, lunges. 3 sets of 8–12 reps.",82.9755995984897,99.38501896206624
workout_plan,I'm a beginner who wants to get stronger. Can you give me a 3-day-a-week workout plan I can do at a gym?,"Day 1: Squats, bench press, pull-ups. Day 2: Rest. Day 3: Deadlifts, rows, planks. Adjust reps weekly increase.",84.6096171279606,70.84372775099514
workout_plan,I'm a beginner who wants to get stronger. Can you give me a 3-day-a-week workout plan I can do at a gym?,"Day 1: Squats, deadlifts, bench press. Day 2: Rest or light cardio. Day 3: Lunges, rows, overhead press. Adjust weights for reps 3–6.",83.75794878623671,88.49715635168317
workout_plan,I'm a beginner who wants to get stronger. Can you give me a 3-day-a-week workout plan I can do at a gym?,"Day1 : Squat, Bench, Rows 3×8, Day2 : Deadlift, Overhead Press, Pull-up 3×8, Day3 : Lunges, Dumbbell press, plank 3×8, 10min plank.",83.57315108334974,74.62034960373725
workout_plan,I'm a beginner who wants to get stronger. Can you give me a 3-day-a-week workout plan I can do at a gym?,"Day 1: Squats, bench press, rows. Day 2: Push-ups, lunges, plank. Day 3: Deadlifts, overhead press, crunches. 3 sets, 8-12 reps each.",82.3393541556791,99.97263176473838
workout_plan,I'm a beginner who wants to get stronger. Can you give me a 3-day-a-week workout plan I can do at a gym?,"Day one: squats 3x10, bench 3x8, overhead press 3x8. Day two: rows 3x10, dumbbell curls 3x12, lunges 3x10 each leg. Day three: overhead press 3x10, pull-ups 3x8, dips 3x10. 1-minute rest between sets, rest long between workouts.",83.83952483432458,91.51360570022337
workout_plan,I'm a beginner who wants to get stronger. Can you give me a 3-day-a-week workout plan I can do at a gym?,"Day 1: Squats, bench press, rows. Day 2: Deadlifts, overhead press, pull-ups. Day 3: Lunges, push-ups, planks. 3 sets of 8-12 reps each.",81.19498752734704,99.99632655600546
workout_plan,I'm a beginner who wants to get stronger. Can you give me a 3-day-a-week workout plan I can do at a gym?,"Day1: squats, bench press, pull-ups. Day2: deadlifts, rows, overhead press. Day3: lunges, dips, planks. Rest in between.",84.22353680782504,91.30864025344182
workout_plan,I'm a beginner who wants to get stronger. Can you give me a 3-day-a-week workout plan I can do at a gym?,"Day 1: Squats, bench, rows. Day 2: Rest. Day 3: Deadlifts, overhead press, pull-ups. 3 sets of 8-12 reps each.",83.34179767209467,88.918677202254
apologize_email,Write a professional email apologizing to a client for missing a project deadline. The delay was due to unexpected technical issues on our end.,"Apologize, state cause briefly, new timeline, offer to meet, don't grovel.",93.18335352500243,39.85666255866399
apologize_email,Write a professional email apologizing to a client for missing a project deadline. The delay was due to unexpected technical issues on our end.,"Apologize, state cause, offer new timeline, reassure commitment. Keep tone professional but empathetic.",90.4350563976724,42.786874198879495
apologize_email,Write a professional email apologizing to a client for missing a project deadline. The delay was due to unexpected technical issues on our end.,"State cause briefly, state new timeline, offer compensation, ask forgiveness.",91.42103545343308,89.46033385412505
apologize_email,Write a professional email apologizing to a client for missing a project deadline. The delay was due to unexpected technical issues on our end.,Offer a corrected timeline and state the issue briefly – no details. Ask for approval of new timeline. Make apology sound sincere.,90.09095493692236,52.76935212029933
apologize_email,Write a professional email apologizing to a client for missing a project deadline. The delay was due to unexpected technical issues on our end.,"Apologize, state cause briefly, new timeline, offer to discuss further. Keep it concise and positive.",90.03463362641546,84.73166555622647
apologize_email,Write a professional email apologizing to a client for missing a project deadline. The delay was due to unexpected technical issues on our end.,"Express regret, state the delay was due to unexpected technical issues, assure them of a revised timeline with new dates for deliverables, offer to provide updates on a daily basis.",89.8840803763982,47.08263299563081
apologize_email,Write a professional email apologizing to a client for missing a project deadline. The delay was due to unexpected technical issues on our end.,"Acknowledge the delayed date, state cause briefly, express commitment to making up time, offer an action plan.",90.45831477421993,71.0019604013408
apologize_email,Write a professional email apologizing to a client for missing a project deadline. The delay was due to unexpected technical issues on our end.,"State the apology clearly, mention the cause of delay, give updated timeline. Show commitment to fixing the problem. Make sure language is formal, not vague.",90.27542883082337,58.551140546253016
apologize_email,Write a professional email apologizing to a client for missing a project deadline. The delay was due to unexpected technical issues on our end.,"Apologize, state cause briefly, provide new timeline. Don't grovel or downplay.",92.0594348970175,71.451446924346
apologize_email,Write a professional email apologizing to a client for missing a project deadline. The delay was due to unexpected technical issues on our end.,"Apologize briefly, state cause, suggest new timeline.",90.86796976294794,55.41961038745044
plant_care,"I just bought a monstera plant. How do I take care of it — how often should I water it, how much light does it need, and what should I watch out for?","Low light, water when top inch dry, mist leaves weekly. Watch for pests or yellow leaves.",85.01001970883158,90.78373094669831
plant_care,"I just bought a monstera plant. How do I take care of it — how often should I water it, how much light does it need, and what should I watch out for?","Water when soil is dry, avoid overwatering; indirect light, not direct sun; watch for yellowing leaves, pests.",85.64537496102534,91.0508979369295
plant_care,"I just bought a monstera plant. How do I take care of it — how often should I water it, how much light does it need, and what should I watch out for?",Indirect bright light; water when top inch is dry; mist leaves occasionally. Avoid direct sunlight and overwatering.,82.8177101494851,97.9496088041843
plant_care,"I just bought a monstera plant. How do I take care of it — how often should I water it, how much light does it need, and what should I watch out for?","Water when top inch of soil is dry. Bright indirect light. Watch for pests, yellow leaves, roots rot. Rotate plant monthly for even growth.",85.5259524893608,90.70850982138984
plant_care,"I just bought a monstera plant. How do I take care of it — how often should I water it, how much light does it need, and what should I watch out for?","Water when top inch is dry, avoid soggy soil. Indirect light, avoid direct sun. Watch for yellow leaves or pests.",84.92345480832255,92.28690628175384
plant_care,"I just bought a monstera plant. How do I take care of it — how often should I water it, how much light does it need, and what should I watch out for?",Indirect light. Water when top inch dry. Wipe leaves monthly. Watch for yellowing leaves and pests.,84.78875258441916,89.34744599655247
plant_care,"I just bought a monstera plant. How do I take care of it — how often should I water it, how much light does it need, and what should I watch out for?","Bright indirect light, water when top inch is dry, moderate water, avoid overwatering, keep from cold drafts.",85.91501403860286,86.48666306264842
plant_care,"I just bought a monstera plant. How do I take care of it — how often should I water it, how much light does it need, and what should I watch out for?","Indirect light, water when top inch is dry, keep clean.",85.88485738842967,87.90532380499657
plant_care,"I just bought a monstera plant. How do I take care of it — how often should I water it, how much light does it need, and what should I watch out for?","Indirect light, water when top 1 inch dry, avoid overhead watering, inspect regularly for pests.",85.82298782258077,89.32814051913215
plant_care,"I just bought a monstera plant. How do I take care of it — how often should I water it, how much light does it need, and what should I watch out for?",Indirect light. Water when top inch is dry. Wipe leaves monthly to remove dust. Watch for yellowing leaves or wilting as signs.,83.6201106991793,92.86034238737496
learn_guitar,I want to start learning acoustic guitar as an adult beginner. What should I focus on in the first month and are there good free resources?,Strum chords 20 minutes daily. Online lessons from JustinGuitar.com.,85.19027297858354,85.79609765522878
learn_guitar,I want to start learning acoustic guitar as an adult beginner. What should I focus on in the first month and are there good free resources?,"Guitar basics: Open chords, strumming. Use free resources like JustinGuitar.com or YouTube channels like Music Room and Guitar World.",81.91956747795365,89.52347359432885
learn_guitar,I want to start learning acoustic guitar as an adult beginner. What should I focus on in the first month and are there good free resources?,"Daily 20 min practice. Open chords, strumming patterns, basic songs. Websites like JustinGuitar.com, FreeGuitarTapes.com, YouTube channels like Guitar Tricks, MusicRadar.",82.32574547907237,85.12530994579087
learn_guitar,I want to start learning acoustic guitar as an adult beginner. What should I focus on in the first month and are there good free resources?,"Learn open chords first. Find free video tutorials on YouTube with titles like ""Beginning Guitar."" Practice chord changes and simple songs daily.",73.4730659627098,99.9999881856037
learn_guitar,I want to start learning acoustic guitar as an adult beginner. What should I focus on in the first month and are there good free resources?,"First month: Learn open chords (G, C, D, Em, Am), basic strumming patterns, right-hand grip. Free resources: JustinGuitar.com.",78.07780494434449,95.14511760114755
learn_guitar,I want to start learning acoustic guitar as an adult beginner. What should I focus on in the first month and are there good free resources?,"Open G chords, strumming pattern, finger exercise 10 mins daily. JustinGuitar.com free.",84.14621463915246,79.57459517156887
learn_guitar,I want to start learning acoustic guitar as an adult beginner. What should I focus on in the first month and are there good free resources?,"Learn open chords first (G, C, D, Am). Keep practice short 15 min a day. YouTube channels like JustinGuitar or Guitar Tricks have free beginner tutorials.",70.72746787595382,90.58563834189802
learn_guitar,I want to start learning acoustic guitar as an adult beginner. What should I focus on in the first month and are there good free resources?,"Strum simple chords, practice finger exercises, use YouTube tutorials like ""Ultimate Guitar"" channel, free methods like JustinGuitar.com.",81.56043400987909,87.11465686729262
learn_guitar,I want to start learning acoustic guitar as an adult beginner. What should I focus on in the first month and are there good free resources?,"Start with open chords, strum simple rhythms, use YouTube tutorials, and practice finger exercises daily, 20 min/day.",78.60155361506564,99.32279448372896
learn_guitar,I want to start learning acoustic guitar as an adult beginner. What should I focus on in the first month and are there good free resources?,"Learn open chords first (G, C, D, Em, Am). Practice chord changes daily. Use JustinGuitar.com free lessons.",77.3251346755188,99.99281231899899
plan_road_trip,I want to do a 7-day road trip from Los Angeles to New York. Can you suggest a route with interesting stops along the way?,"Day 1: LA to San Francisco, visit Golden Gate Bridge. Day 2: SF to Yosemite. Day 3: Yosemite to San Jose. Day 4: San Jose to NYC. Day 5: NYC.",83.86329018611906,76.85769847099439
plan_road_trip,I want to do a 7-day road trip from Los Angeles to New York. Can you suggest a route with interesting stops along the way?,Day 1: LA - Las Vegas. Day 2: Las Vegas - Salt Lake City. Day 3: Salt Lake City - Denver. Day 4: Denver - Kansas City. Day 5: Kansas City - St. Louis. Day 6: St. Louis - New York.,83.27137628967796,91.52552681081794
plan_road_trip,I want to do a 7-day road trip from Los Angeles to New York. Can you suggest a route with interesting stops along the way?,"Day 1: LA to Salt Lake City, day 2: Utah desert, day3 San Francisco, day5 New York.",82.36967775147194,59.04903219088838
plan_road_trip,I want to do a 7-day road trip from Los Angeles to New York. Can you suggest a route with interesting stops along the way?,Day 1: Los Angeles – San Diego. Day 2: San Diego – Las Vegas. Day 3: Las Vegas – Grand Canyon. Day 4: Grand Canyon – Phoenix. Day 5: Phoenix – Santa Fe. Day 6: Santa Fe – Yellowstone. Day 7: Yellowstone – New York.,82.99620672195975,99.50876900784222
plan_road_trip,I want to do a 7-day road trip from Los Angeles to New York. Can you suggest a route with interesting stops along the way?,"Day 1: LA to San Francisco. Day 2: SF to Sacramento (cotton candy). Day 3: Sacramento to Salt Lake City. Day 4: Salt Lake City to Denver (rock climbing). Day 5: Denver to Chicago (Museum of Science and Industry). Day 6: Chicago to New York. Day 7: New York (Great Wall of NY, Liberty Statue).",80.30326364035072,88.69712154988792
plan_road_trip,I want to do a 7-day road trip from Los Angeles to New York. Can you suggest a route with interesting stops along the way?,"Day1: LA to Las Vegas, visit highroller museum, day2: Vegas to Grand Canyon, day3: Grand Canyon to Salt Lake City, day4: Salt Lake to Buffalo, day5: Buffalo to Niagara Falls, day6: Niagara to NYC, day7: NYC.",83.34881326838479,82.69478510010032
plan_road_trip,I want to do a 7-day road trip from Los Angeles to New York. Can you suggest a route with interesting stops along the way?,"Day1: LA to Salinas, Monterey, Day2: Carmel, Big Sur, Day3: San Francisco, day4: Sacramento, day5: San Jose, San Francisco again (maybe a day there), day6: Albany, day7: NY.",79.91757943507834,68.74110189510083
plan_road_trip,I want to do a 7-day road trip from Los Angeles to New York. Can you suggest a route with interesting stops along the way?,"Day 1: LA to San Jose, visit Big Sur, visit Monterey. Day 2: Monterey to Santa Cruz, check out local coffee. Day 3: Santa Cruz to San Francisco. Day 4: San Francisco to Lake Tahoe, overnight. Day 5: Lake Tahoe to Las Vegas. Day 6: Vegas to Buffalo, overnight. Day 7: Buffalo to NYC.",81.39537139867356,85.9377288476361
plan_road_trip,I want to do a 7-day road trip from Los Angeles to New York. Can you suggest a route with interesting stops along the way?,"Day 1: LA to Sacramento, visit Top of the World, 1998; Day 2: Sacramento to Salt Lake City, 22 hours; Day 3: Salt Lake City to Yellowstone, overnight; Day 4: Yellowstone National Park, drive to Jackson, day trip to Grand Teton; Day 5: Jackson to Denver; Day 6: Denver to Chicago, day trip to Rock Island Bridge; Day 7: Chicago to New York City.",82.7453188974835,85.79859811890435
plan_road_trip,I want to do a 7-day road trip from Los Angeles to New York. Can you suggest a route with interesting stops along the way?,"Day 1: LA to San Francisco, visit Golden Gate Bridge. Day 2: SF to Salt Lake City, explore LDS temple. Day 3: Salt Lake City to Yellowstone, bike to Old Faithful. Day 4: Yellowstone to Omaha, stop at Deadwood. Day 5: Omaha to Detroit, Great Lakes region. Day 6: Detroit to Atlantic City. Day 7: NYC arrival and final day relaxing.",80.6706625104658,94.02740022999666
fix_slow_computer,My Windows laptop has been running really slowly lately. What are the most effective steps I can take to speed it up without reinstalling Windows?,"Uninstall unused apps, disable startup programs, run disk cleanup, check for malware, update drivers, disable visual themes.",85.95987044870418,92.165766489929
fix_slow_computer,My Windows laptop has been running really slowly lately. What are the most effective steps I can take to speed it up without reinstalling Windows?,Uninstall bloatware. Disable startup programs. Run disk cleanup and disk defragmenter. Check for spyware and malware. Clean temporary files. Run sfc /scannow.,85.54610204407,90.80001712680183
fix_slow_computer,My Windows laptop has been running really slowly lately. What are the most effective steps I can take to speed it up without reinstalling Windows?,"Turn off visual effects, uninstall unused apps, run disk cleanup, disable startup programs.",86.11629355138793,88.62997583656856
fix_slow_computer,My Windows laptop has been running really slowly lately. What are the most effective steps I can take to speed it up without reinstalling Windows?,Uninstall software you don’t use. Run disk cleanup. Check for malware with antivirus scan. Disable startup programs from task manager. Clear cache files. Disable unnecessary Windows features. Update drivers.,85.29276017638256,90.97228827036908
fix_slow_computer,My Windows laptop has been running really slowly lately. What are the most effective steps I can take to speed it up without reinstalling Windows?,"Uninstall bloatware, run disk cleanup, disable startup programs, scan for malware, update OS and drivers.",85.56523235385498,88.43535239514543
fix_slow_computer,My Windows laptop has been running really slowly lately. What are the most effective steps I can take to speed it up without reinstalling Windows?,Uninstall unused apps. Disable startup programs. Run disk cleanup. Check for malware. Clear browsing history. Disable visual effects.,84.95592454608642,94.44786108665062
fix_slow_computer,My Windows laptop has been running really slowly lately. What are the most effective steps I can take to speed it up without reinstalling Windows?,Uninstall bloatware. Run disk cleanup. Disable startup programs. Check for malware. Update drivers.,86.37585042079263,88.52062738645101
fix_slow_computer,My Windows laptop has been running really slowly lately. What are the most effective steps I can take to speed it up without reinstalling Windows?,"Uninstall unused apps, disable startup programs, run disk cleanup, check for malware, disable visual effects, defragment drives (if applicable), update drivers, increase RAM if possible.",83.02885611290797,97.59220559475278
fix_slow_computer,My Windows laptop has been running really slowly lately. What are the most effective steps I can take to speed it up without reinstalling Windows?,"Check startup programs, disable bloatware, increase page file, update drivers, run disk cleanup, check for malware, disable visual effects, disable animations, disable UAC.",86.6314744426841,88.07179181447029
fix_slow_computer,My Windows laptop has been running really slowly lately. What are the most effective steps I can take to speed it up without reinstalling Windows?,Uninstall bloatware apps via Control Panel or Settings. Disable startup programs. Run disk cleanup and check for fragmented drives. Use System File Checker tool. Restart regularly.,84.2716368347735,92.40516024738602
